width	overwrites	fault_slot	ending	rollback	reuse	quarantined	same	dryrun_line
248	24	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	18	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	21	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=3 publishes_taken=3 differing=[] planned=[[50422, 50421, 50424, 50425, 50426, 50427], [], []] taken=[[50422, 50421, 50424, 50425, 50426, 50427], [], []]
252	22	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=3 publishes_taken=3 differing=[] planned=[[50422, 50421, 50424, 50425, 50426, 50427], [], []] taken=[[50422, 50421, 50424, 50425, 50426, 50427], [], []]
252	23	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=3 publishes_taken=3 differing=[] planned=[[50422, 50421, 50424, 50425, 50426, 50427], [], []] taken=[[50422, 50421, 50424, 50425, 50426, 50427], [], []]
252	24	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
252	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	18	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	21	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=3 publishes_taken=3 differing=[] planned=[[50300, 50302, 50303, 50319], [], []] taken=[[50300, 50302, 50303, 50319], [], []]
256	22	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=3 publishes_taken=3 differing=[] planned=[[50300, 50302, 50303, 50319], [], []] taken=[[50300, 50302, 50303, 50319], [], []]
256	23	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=3 publishes_taken=3 differing=[] planned=[[50300, 50302, 50303, 50319], [], []] taken=[[50300, 50302, 50303, 50319], [], []]
256	24	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
256	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	18	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	21	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=3 publishes_taken=3 differing=[] planned=[[50300, 50302, 50303, 50319], [], []] taken=[[50300, 50302, 50303, 50319], [], []]
260	22	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=3 publishes_taken=3 differing=[] planned=[[50300, 50302, 50303, 50319], [], []] taken=[[50300, 50302, 50303, 50319], [], []]
260	23	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=3 publishes_taken=3 differing=[] planned=[[50300, 50302, 50303, 50319], [], []] taken=[[50300, 50302, 50303, 50319], [], []]
260	24	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
260	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	18	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	21	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=3 publishes_taken=3 differing=[] planned=[[50300, 50302, 50303, 50319], [], []] taken=[[50300, 50302, 50303, 50319], [], []]
264	22	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=3 publishes_taken=3 differing=[] planned=[[50300, 50302, 50303, 50319], [], []] taken=[[50300, 50302, 50303, 50319], [], []]
264	23	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=3 publishes_taken=3 differing=[] planned=[[50300, 50302, 50303, 50319], [], []] taken=[[50300, 50302, 50303, 50319], [], []]
264	24	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
264	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	18	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	21	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	22	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	23	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	24	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
268	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	18	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	21	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	22	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50442, 50441, 50444, 50445, 50446, 50447], []] taken=[[50442, 50441, 50444, 50445, 50446, 50447], []]
272	23	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50442, 50441, 50444, 50445, 50446, 50447], []] taken=[[50442, 50441, 50444, 50445, 50446, 50447], []]
272	24	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50442, 50441, 50444, 50445, 50446, 50447], []] taken=[[50442, 50441, 50444, 50445, 50446, 50447], []]
272	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
272	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	18	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	21	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	22	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50442, 50441, 50444, 50445, 50446, 50447], []] taken=[[50442, 50441, 50444, 50445, 50446, 50447], []]
276	23	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50442, 50441, 50444, 50445, 50446, 50447], []] taken=[[50442, 50441, 50444, 50445, 50446, 50447], []]
276	24	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50442, 50441, 50444, 50445, 50446, 50447], []] taken=[[50442, 50441, 50444, 50445, 50446, 50447], []]
276	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
276	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
