编号	旧事实	新事实	检索词	出处
B8	树表条目定长	树表条目从 148 字节加宽到 200（固定 124 + 预留 76），随 C338（树表条目预留没有余量） 定案，改第一个事务的字节	树表条目	H11
B9	D23（journal 的角色与格式） 已定项 14 影子账「查谁的账」的读法	D23（journal 的角色与格式） 已定项 14 影子账「查谁的账」写明取窄读法——只隔离只被被抛弃根引用的槽	被抛弃根	H13
B10	D18（块里携带什么信息） 已定项 3 加 locality_id 的提议	D18（块里携带什么信息） 已定项 3 加 locality_id 的提议定案——不收；扫描重建时给一个对象的全部 extent key 编同一个首段，取值 inode 记录 > 幸存 extent key > 0	locality_id	H14
B11	C161（缓冲两级并存而衔接没定）	C161（缓冲两级并存而衔接没定） 定案——D8（核心索引结构） 新立已定项 12「一棵树只准一级」；D11（索引节点要不要留消息缓冲区） 已定项 6/5；D5（快照 / 空间记账机制） 已定项 3 第 2 条补墓碑；新立 C344 到 C349	C161	H15
B12	C143（inode 号水位在回退后会退回去重发）	C143（inode 号水位在回退后会退回去重发） 定案——不搬水位，D8（核心索引结构） 已定项 6 唯一性收窄到「已发布的 (inode 号, 对象出生代) 不复用」；回退与新实例首次发布 txg 取 max(可读根, 环里读得出的记录) + 1；D5（快照 / 空间记账机制） 已定项 2 点删规则改	C143	H16
B13	D5（快照 / 空间记账机制） 已定项 12（deadlist 条目的形态）	D5（快照 / 空间记账机制） 已定项 12（deadlist 条目的形态）定案——取「丙-区间（带上界）」；D8（核心索引结构） 已定项 5 加硬要求第 4 条	deadlist	H17
B14	fsync 是不是一次全量发布	fsync 定为一次全量发布——C80（记账更新必须原子地随根发布） 那句「部分发布」改写，D23（journal 的角色与格式） 已定项 1 写明脏叶是全部脏叶	fsync	H18
B15	只改措辞	只改路径：D16（发布语义） 已定项 8 与 D17（实现分层与第三方管道） 已定项 2 正文里指向里程碑文件的链接改成 milestone/ 目录下的新路径，条款一个字不动	D17	H19
B16	池级 checker 判的条数	checks-owed.md 记的池级 checker 判定条数从 2026-09-14 的 23 条（`checker_known_bad_images.rs`）变成里程碑「第二个事务」步 6 收口时的 29 条	池级 checker	H47;提交 cae5092
C1	E142（第一个事务的干跑） 的改动计数字段核对方式	E142（第一个事务的干跑） 第十一次跑：改动计数字段 1 → 3 逐字节相减，另加装置↔`crates/` 实装比对	E142	H20;H28
C2	E152（按里程碑对比六家文件系统的文件性能） 还没有第二个事务的对比结论、冷恢复读量的说法是「整环读 + 81 次」	E155 新立并跑完四段；E152 第三、四次正式跑（second-transaction 模式）；E153 跑到第五段、E154 跑到第四段；E152 冷恢复读量说法改正	E152	H21;H31
C3	E139（按盘回退下界的收严形态） 与 E144（头校验和算法的代价与判别力） 正文里整行抄的产物行	E139 与 E144 正文里整行抄的产物行按留存产物改回	E139|E144	H23
C4	E131（livelist 的两条载体，数值与代价） 与 E132（livelist 载体·按真实树数与内部扇出重算） 用的树表分母与条目宽	E131 与 E132 跟上树表的分母 16253 与条目宽 200，各换产物	E131|E132	H24;H26;H27
C5	E142（第一个事务的干跑）、E145（码 2 自描述头与映射树 key 宽的代价）、E146（livelist 条目按映射 key 定身份之后的宽度与代价） 用的树表条目宽	三份装置跟上树表条目 148 → 200：E142 第八次跑，E145 与 E146 各换产物	E145|E146	H25
C6	E142（第一个事务的干跑） 恢复的前缀规则是否分实例	E142 第九次跑——恢复的前缀规则补上「不跨实例边界」，层 0 的 verification_ran 9 → 6	verification_ran	H22;H30
C7	E142（第一个事务的干跑） 的跑次序号	E142 第十次跑（2026-09-17）：里程碑「第二个事务」步 3 落地随之改第一个事务的字节表五	E142	H29
C8	新立：E153、E154 这两个实验编号	E153 新立并跑到第五段；E154 新立并跑到第四段（补 H8、H4a、H4b）	E153（账本形态与环上有洞的代价）|E154（两道闸串-重判与回收时点的代价）	H21;H32;H33;H34;H35
C9	新立：E155 这个实验编号	新立：E155 四段全部执行，主几何 Lbalanced 下 ρ_a 不随规模指数恶化（1.0–4.0 之间摆动），最坏位置策略 Lfar 配合 rand 落点时才长到 11270	ρ_a|E155	H21;H36
D1	inode 记录偏移 88 改动计数	四的 inode 记录偏移 88 改动计数改写 3（= 发布它的 checkpoint_txg）	checkpoint_txg	H37
D2	只改措辞	只改路径：字节布局表从 `.claude/kb/first-txn-layout.md` 搬到 `.claude/kb/layout/01-first-txn.md`，一个里程碑一份、与 milestone/ 同号，全仓引用一并改写	第一个事务写出哪些字节	H38
E1	CLAUDE.md 逐字写着「层 0 崩溃点重放（门禁 54 号）的负载还只有第一个事务，覆盖写、释放、多次挂载、回退都没进来，checker 也只判第一版那部分不变量」	新开 layout/02-second-txn.md 登记第二个事务写出的五种盘上形态；发布 B 真设备两盘合计 21 次写调用（块层记 26 次）、344 576 字节、4 屏障、1 FUA	层 0	H39
D13	步 3 / 步 5 现状的树表条目宽	树表条目 148 → 200 落地：milestone/01-first-txn.md 步 3 / 步 5「现状」的条目宽改成 200；2026-09-14 那条历史条目里的 148 字节原样保留	条目宽	H40
D14	只改路径	只改措辞：从 `.claude/kb/milestone-first-txn.md` 搬进 `.claude/kb/milestone/` 文件夹、改名 `01-first-txn.md`，正文一个字没动，只改了相对链接的层级	make_filesystem	H41
F1	CLAUDE.md 逐字写着「层 0 崩溃点重放（门禁 54 号）的负载还只有第一个事务，覆盖写、释放、多次挂载、回退都没进来，checker 也只判第一版那部分不变量」	建档：题面从仓里各处「要第二个事务」的地方收来，八步照 01-first-txn.md 的形态写；「抬 F 排在回退之后」是未过三方论证的推论	多次挂载	H61
F2	research/perf-by-milestone.md 写着「singlefs 在这个里程碑上八维里只比得了三维：小文件持久化、冷挂载、格式化与容量。大文件顺序读写、4K 随机读写、元数据都跑不了——一个池只能写出一个文件，没有第二个事务，也不挂载」	加「与主线并行的四条线」一节：多单元文件、挂载态按偏移读、多个 inode、真设备补齐四条线，现状都是未开工	4K 随机读	H60
F3	无「开工前 树表条目 148 → 200」一节	加并落地「开工前 树表条目 148 → 200」一节：预留 24 → 76、每单元 109 → 81 棵，常量、四份装置、字节表与三个实验产物一次改完	TREE_TABLE_ENTRY_BYTES|每单元.*81 棵	H56;H57
F4	CLAUDE.md 逐字写着「层 0 崩溃点重放（门禁 54 号）的负载还只有第一个事务，覆盖写、释放、多次挂载、回退都没进来，checker 也只判第一版那部分不变量」	三方第一轮定案：影子账取窄读法（D23 已定项 14 同日改写）；C310（事务切分纪律与记录数口径打架） 取「一条记录装一个事务连同它的元数据」；层 0 取主线全量加并行线各一个小负载；字节登记位另开 layout/02-second-txn.md；步 0 按整条流切段（约 225 万状态）等多处改写	释放	H58;H59
F5	CLAUDE.md 逐字写着「层 0 崩溃点重放（门禁 54 号）的负载还只有第一个事务，覆盖写、释放、多次挂载、回退都没进来，checker 也只判第一版那部分不变量」	步 1 / 步 2（覆盖写、释放，发布 B）落地：`publish_file_version`、`allocator` 的 `release`；三方两轮写回，攻方打中八处，立 `crates/mutations.tsv` 与门禁 59 号；改动计数与 D8 已定项 6 字段表口径核过	覆盖写	H52;H53;H54;H55
F6	C314（回退可以复用被抛弃的根引用的单元） 记着「检查仍欠：崩溃点重放 harness（多次挂载的录制流）」——多次挂载今天还没有实做	步 3（第二个可写实例）落地：`mount.rs` 的 `mount_writable`，五条用例、六条变异，I-3.8（实例表行唯一且低于挂载根） 已实现；层 0 固定脚本到 C（26 段、789555 个状态）	多次挂载的录制流	H51
F7	CLAUDE.md 逐字写着「层 0 崩溃点重放（门禁 54 号）的负载还只有第一个事务，覆盖写、释放、多次挂载、回退都没进来，checker 也只判第一版那部分不变量」	步 4（管理员回退到 A 的根发布 D）落地：`mount_rollback`，影子账改 G5、抬 F 接住读不出计数；层 0 固定脚本到 D（33 段、791624 个状态）	回退	H43;H44;H45;H46;H48;H49;H50
F8	invariants.md 里 I-7.4（近 K 代块未被复用） 与 I-4.8（近 K 代根校验和自洽） 写着「未实现、要第二个事务」	步 6 部分落地：层 0 两条流的实况、必红八条七条已有，checker 新接 I-7.4（近 K 代块未被复用） 与 I-4.8（近 K 代根校验和自洽）	I-7.4（近 K 代块未被复用）	H47
F9	无 步 7（性能表出口）的产物	步 7 跑完：E152（按里程碑对比六家文件系统的文件性能） 第三次正式跑只重跑 singlefs 一臂，5 轮一次过，判据全中	E152（按里程碑对比六家文件系统的文件性能）	H45
F10	新立：增补 1（每次持久化写多少）、增补 2（打回的四处与各步现状里还开着的项） 这两个track	用户指示重开计划，出口加增补 1（每次持久化写多少）与增补 2（打回的四处与各步现状里还开着的项）；增补 2 收口表从 13 行重建成 36 行	增补 1|增补 2	H43;H44
F11	新立：增补 3（捶打 crates/） 这个track	加增补 3（捶打 `crates/`：随机历史、崩溃与故障注入、坏盘输入、与理想模型对拍）；出口改成「增补 1 到增补 3 的验收」	增补 3	H42
F12	并行线一、二每单元净荷预想是 32635（数据单元预留位头 133）	提交 d2aeb7d 之后按新基准重审：并行线一、二每单元净荷从 32635 改成 32634（数据单元预留位头是 134 不是 133）	32635	H55
G1	新立：「到点自己开工：唤醒要两条互相独立的路径」这一节	tooling.md 加这一节（从主 agent 私有 memory 迁入）：CronCreate 一次性任务 + run_in_background 的 Bash 两条路径都指向 scratchpad 里的开工指令	到点自己开工	H62
G2	新立：「本机 grep/find 不是 GNU」「复跑与变异脚本要在 research/ 下跑」「批量立/定分项时门禁会红的形态」这三节	tooling.md 加「本机 Claude Code 会话里的 grep 与 find 不是 GNU 那两个」「复跑与变异脚本要在 research/ 下跑」「批量立 / 定分项时门禁会红的形态」三节	ugrep|bfs	H63
G3	verification-build.md 口径：三样东西是零代码，crates/ 不存在	verification-build.md 按代码现状改写：crates/ 下四个 crate 已实现，第一个事务从 mkfs 到恢复跑通，层 0 崩溃点重放由门禁 54 号覆盖两条流	crates	H64
G4	新立：「计时不在转发输出的循环里打时间戳」「来宾块层计数与程序计数」这两节	vm-harness.md 加两节：门禁 65 号 relay-timing-lint.py 拦转发输出时打时间戳；块层写请求数 = 程序写调用 + 屏障数 + FUA 写数	relay-timing-lint	H65
H1	新立：.claude/agents/ 这批 agent 定义、.claude/main-agent.md 这份文件	.claude/agents/ 下新立 16 份 agent 定义（各只写怎么做）；主 agent 任务入口拆进 .claude/main-agent.md	主 agent：任务入口与职责	提交 39da7ca;提交 dddbabf
H2	新立：.claude/hooks/write-guard.sh、research/scripts/agent-watch.py 这两个脚本	两道写 hook 合成 .claude/hooks/write-guard.sh；新立 research/scripts/agent-watch.py 看门狗定时复检子 agent	write-guard|agent-watch	提交 f0e2185;提交 81df09b;提交 dddbabf
H3	新立：门禁 56 到 72 号这批阶段	门禁新增多个阶段（.claude/gate.d/ 从 269 个文件扩到 401 个），含定义改动走三方（71、72 号）、字节布局表挂钩（64 号）、三方轮次撂下检查（66 号）、里程碑收口表欠账（67 号）、阶段同步记录（68 号）、产物依据不许只在 /tmp（69 号）	门禁 6[4-9] 号|门禁 7[1-2] 号	提交 d704051;提交 dddbabf;提交 00c9d4f
H4	singlefs-ai-sop 管 QEMU 与 herd7 相关记录	singlefs-ai-sop 0.0.50 移交：不再管 QEMU 与 herd7，相关记录原样交到 .claude/handover/qemu-herd7/	QEMU|herd7	提交 fbae43e;提交 242ec98;提交 d2aeb7d
F7b	C314（回退可以复用被抛弃的根引用的单元） 记着「检查仍欠：崩溃点重放 harness（多次挂载的录制流）」——复用被抛弃的根引用的单元这条路径还没有实做	步 5（抬回退下界 F 之后复用第一个数据单元的落点）落地：`raise_rollback_floor`、`reclaim_released_up_to`；层 0 固定脚本到 E（54 段、2104413 个状态）	复用	H43;H44;H45;H46;H48;H49;H50
